02:10:04|1
02:10:05|1
02:10:07|2
02:10:11|1
02:10:12|1
02:10:13|1
02:10:14|1
02:10:15|3
02:10:16|2
02:10:17|1
02:10:18|4
02:10:19|7
02:10:20|3
02:10:21|3
02:10:22|2
02:10:23|2
02:10:24|2
02:10:25|2
02:10:26|2
02:10:27|2
02:10:28|1
02:10:29|1
02:10:31|2
02:10:32|1
02:10:33|1
02:10:35|1
02:10:36|1
02:10:39|2
02:10:41|1
02:10:46|1
02:10:49|1
02:10:50|2
02:10:51|2
02:10:52|1
02:10:53|1
02:10:56|1
02:10:57|5
02:10:58|4
02:10:59|7
02:11:00|5
02:11:01|2
02:11:02|10
02:11:03|2
02:11:04|4
02:11:05|5
02:11:06|2
02:11:07|1
02:11:08|3
02:11:09|4
02:11:10|2
02:11:11|2
02:11:12|3
02:11:13|2
02:11:14|2
02:11:15|1
02:11:17|1
02:11:19|1
02:11:21|2
02:11:22|1
02:11:23|2
02:11:26|1
02:11:27|1
02:11:28|5
02:11:29|1
02:11:32|1
02:11:34|2
02:11:35|1
02:11:36|1
02:11:42|1
02:11:52|1
02:11:53|2
02:11:55|2
02:11:56|1
02:11:59|1
02:12:02|1
02:12:05|3
02:12:06|2
02:12:07|5
02:12:08|2
02:12:09|2
02:12:10|1
02:12:11|1
02:12:15|1
02:12:16|1
02:12:17|1
02:12:23|1
02:12:24|1
02:12:40|1
02:12:47|1
02:12:49|1
02:12:54|1
02:12:55|2
02:12:57|1
02:12:59|1
02:13:01|1
02:13:02|1
02:13:04|1
02:13:05|1
02:13:11|4
02:13:12|1
02:13:13|2
02:13:15|1
02:13:16|3
02:13:18|1
02:13:19|2
02:13:22|1
02:13:23|2
02:13:24|1
02:13:35|1
02:13:36|3
02:13:37|9
02:13:38|6
02:13:39|9
02:13:40|6
02:13:41|6
02:13:42|5
02:13:43|8
02:13:44|5
02:13:45|10
02:13:46|2
02:13:47|3
02:13:48|6
02:13:49|4
02:13:50|2
02:13:51|2
02:13:53|6
02:13:54|4
02:13:55|2
02:13:56|3
02:13:57|2
02:13:59|2
02:14:01|1
02:14:03|1
02:14:04|1
02:14:05|1
02:14:06|1
02:14:08|1
02:14:10|1
02:14:21|1
02:14:42|1
02:14:51|1
02:14:53|1
02:14:54|2
02:14:55|7
02:14:56|4
02:14:57|2
02:14:58|2
02:14:59|3
02:15:00|2
02:15:01|4
02:15:02|3
02:15:04|1
02:15:05|1
02:15:06|1
02:15:11|2
02:15:12|1
02:15:13|3
02:15:14|6
02:15:15|4
02:15:16|4
02:15:17|3
02:15:19|2
02:15:20|2
02:15:21|1
02:15:22|2
02:15:25|1
02:15:26|2
02:15:27|1
02:15:28|1
02:15:30|3
02:15:34|1
02:15:37|1
02:15:38|5
02:15:40|1
02:15:46|1
02:15:47|1
02:15:51|2
02:15:54|1
02:15:55|1
02:15:56|1
02:16:03|1
02:16:04|2
02:16:06|2
02:16:07|2
02:16:09|6
02:16:10|1
02:16:11|3
02:16:12|2
02:16:14|1
02:16:15|1
02:16:20|1
02:16:21|1
02:16:23|1
02:16:26|1
02:16:29|1
02:16:30|1
02:16:32|1
02:16:34|2
02:16:35|1
02:16:37|2
02:16:38|1
02:16:39|2
02:16:41|2
02:16:42|1
02:16:43|1
02:16:45|2
02:16:46|2
02:16:47|1
02:16:49|1
02:17:01|1
02:17:02|1
02:17:03|3
02:17:04|1
02:17:05|1
02:17:12|2
02:17:13|5
02:17:14|3
02:17:15|2
02:17:16|7
02:17:17|7
02:17:18|5
02:17:19|5
02:17:20|6
02:17:21|4
02:17:22|7
02:17:23|4
02:17:24|2
02:17:25|9
02:17:26|5
02:17:27|5
02:17:28|6
02:17:29|3
02:17:31|1
02:17:32|1
02:17:34|1
02:17:36|1
02:17:40|1
02:17:41|2
02:17:42|2
02:17:55|1
02:17:56|1
02:18:00|1
02:18:06|1
02:18:08|3
02:18:10|1
02:18:11|2
02:18:12|2
02:18:13|3
02:18:14|8
02:18:15|4
02:18:16|6
02:18:17|3
02:18:18|2
02:18:19|5
02:18:20|3
02:18:21|4
02:18:23|1
02:18:25|1
02:18:27|3
02:18:31|3
02:18:42|1
02:18:44|1
02:18:47|1
02:18:54|1
02:18:55|1
02:18:56|1
02:18:57|3
02:18:58|1
02:18:59|2
02:19:00|1
02:19:01|1
02:19:03|2
02:19:05|1
02:19:16|1
02:19:25|2
02:19:26|4
02:19:28|1
02:19:29|1
02:19:30|2
02:19:35|1
02:19:36|1
02:19:37|1
02:19:40|1
02:19:50|1
02:20:11|1
02:20:14|1
02:20:15|1
02:20:16|2
02:20:17|1
02:20:18|2
02:20:19|3
02:20:20|1
02:20:22|2
02:20:25|1
02:20:37|1
02:20:38|1
02:20:40|4
02:20:41|1
02:20:42|1
02:20:44|2
02:20:46|4
02:20:47|6
02:20:48|5
02:20:49|6
02:20:50|8
02:20:51|4
02:20:52|4
02:20:53|2
02:20:54|3
02:20:55|4
02:20:56|2
02:20:57|7
02:20:58|2
02:20:59|3
02:21:00|2
02:21:01|2
02:21:02|2
02:21:03|1
02:21:04|2
02:21:05|1
02:21:06|1
02:21:07|2
02:21:08|1
02:21:09|2
02:21:10|2
02:21:12|5
02:21:13|1
02:21:14|1
02:21:15|2
02:21:17|1
02:21:22|1
02:21:23|2
02:21:25|1
02:21:26|2
02:21:28|2
02:21:30|1
02:21:31|2
02:21:33|2
02:21:34|2
02:21:35|1
02:21:40|1
02:21:44|1
02:21:46|1
02:21:48|1
02:21:50|2
02:21:52|1
02:21:53|1
02:21:54|2
02:21:55|1
02:22:01|4
02:22:02|1
02:22:03|1
02:22:04|1
02:22:06|1
02:22:07|1
02:22:08|2
02:22:10|1
02:22:15|1
02:22:19|1
02:22:21|2
02:22:23|1
02:22:26|1
02:22:29|1
02:22:30|1
02:22:37|1
02:22:47|1
02:22:50|1
02:22:54|1
02:22:56|1
02:22:57|1
02:22:58|1
02:23:01|1
02:23:04|3
02:23:06|1
02:23:11|1
02:23:19|1
02:23:26|1
02:23:28|1
02:23:35|1
02:23:38|1
02:23:42|1
02:23:50|1
02:23:51|1
02:23:53|3
02:23:55|1
02:23:56|2
02:23:58|1
02:24:08|2
02:24:16|1
02:24:25|1
02:24:51|1
02:24:53|1
02:24:55|1
02:24:57|2
02:24:59|1
02:25:12|1
02:25:25|1
02:25:28|1
02:25:30|1
02:25:31|1
02:26:08|1
02:26:12|1
02:26:14|1
02:26:16|1
02:26:19|1
02:26:21|1
02:26:24|1
02:26:33|2
02:26:34|1
02:26:36|2
02:26:38|2
02:26:39|3
02:26:41|1
02:26:42|1
02:26:43|1
02:26:44|1
02:26:49|1
02:26:51|1
02:26:54|1
02:26:57|1
02:27:01|1
02:27:07|1
02:27:13|1
02:27:18|1
02:27:19|1
02:27:21|1
02:27:24|1
02:27:30|2
02:27:32|1
02:27:33|3
02:27:35|2
02:27:37|1
02:27:39|1
02:27:41|1
02:27:48|1
02:28:04|1
02:28:05|1
02:28:07|2
02:28:08|1
02:28:09|2
02:28:10|3
02:28:14|1
02:28:15|1
02:28:16|2
02:28:18|2
02:28:22|1
02:28:23|2
02:28:26|1
02:28:30|1
02:28:31|1
02:28:40|1
02:28:56|1
02:29:20|1
02:29:31|1
02:29:33|2
02:29:34|1
02:29:35|3
02:29:36|3
02:29:38|3
02:29:39|1
02:29:40|1
02:29:41|3
02:29:44|1
02:29:48|2
02:29:51|1
02:30:02|1
02:30:06|1
02:30:12|1
02:30:23|1
02:30:26|1
02:30:27|1
02:30:28|1
02:30:34|1
02:30:35|1
02:30:36|3
02:30:37|1
02:30:38|5
02:30:39|4
02:30:40|6
02:30:41|4
02:30:42|2
02:30:43|6
02:30:44|1
02:30:45|3
02:30:46|2
02:30:48|1
02:30:53|2
02:30:55|3
02:30:56|1
02:30:57|3
02:30:58|1
02:31:00|2
02:31:01|1
02:31:04|1
02:31:05|1
02:31:07|1
02:31:08|2
02:31:10|3
02:31:11|3
02:31:12|1
02:31:13|2
02:31:14|7
02:31:15|3
02:31:17|1
02:31:18|1
02:31:20|1
02:31:21|1
02:31:23|2
02:31:27|1
02:31:30|1
02:31:41|1
02:31:52|1
02:31:55|1
02:31:56|2
02:31:57|1
02:31:58|1
02:32:01|2
02:32:02|1
02:32:03|1
02:32:28|1
02:32:30|1
02:32:32|1
02:32:33|1
02:32:34|1
02:32:35|1
02:32:36|1
02:32:37|1
02:32:38|3
02:32:39|1
02:32:40|4
02:32:41|4
02:32:42|5
02:32:43|3
02:32:44|3
02:32:45|7
02:32:46|2
02:32:47|1
02:32:48|3
02:32:49|2
02:32:53|2
02:32:54|1
02:32:56|2
02:32:57|1
02:32:58|1
02:33:00|2
02:33:02|2
02:33:03|1
02:33:04|1
02:33:20|1
02:33:21|2
02:33:22|2
02:33:23|4
02:33:24|7
02:33:25|2
02:33:26|5
02:33:27|6
02:33:28|5
02:33:29|5
02:33:30|6
02:33:31|3
02:33:32|4
02:33:33|4
02:33:34|1
02:33:35|1
02:33:36|2
02:33:37|5
02:33:38|2
02:33:39|1
02:33:40|2
02:33:41|1
02:33:42|4
02:33:43|2
02:33:44|2
02:33:45|1
02:33:46|1
02:33:47|2
02:33:48|3
02:33:49|2
02:33:52|1
02:33:55|1
02:33:56|1
02:34:02|1
02:34:09|1
02:34:11|1
02:34:12|1
02:34:14|1
02:34:16|1
02:34:20|1
02:34:25|1
02:34:43|3
02:34:44|4
02:34:47|5
02:34:48|7
02:34:51|1
02:34:54|1
02:34:55|2
02:35:01|1
02:35:06|1
02:35:11|1
02:35:21|3
02:35:24|2
02:35:25|4
02:35:26|1
02:35:27|2
02:35:28|1
02:35:29|1
02:35:31|2
02:35:33|3
02:35:34|2
02:35:35|1
02:35:38|1
02:35:39|2
02:35:44|1
02:35:46|1
02:35:52|2
02:35:56|1
02:35:57|1
02:35:59|1
02:36:00|1
02:36:01|6
02:36:02|2
02:36:03|6
02:36:04|1
02:36:05|2
02:36:08|1
02:36:11|1
02:36:16|1
02:36:19|2
02:36:20|1
02:36:26|1
02:36:27|2
02:36:29|1
02:36:30|3
02:36:31|1
02:36:32|5
02:36:33|2
02:36:36|1
02:36:37|1
02:36:38|1
02:36:39|2
02:36:40|1
02:36:42|5
02:36:46|2
02:36:47|2
02:36:49|1
02:36:50|1
02:36:51|3
02:36:55|1
02:36:56|2
02:36:58|2
02:37:00|1
02:37:01|2
02:37:02|2
02:37:03|2
02:37:04|1
02:37:05|2
02:37:07|1
02:37:08|2
02:37:10|1
02:37:12|2
02:37:15|1
02:37:17|1
02:37:27|3
02:37:28|1
02:37:29|2
02:37:30|2
02:37:31|4
02:37:32|4
02:37:33|3
02:37:34|3
02:37:35|1
02:37:36|2
02:37:37|3
02:37:39|4
02:37:40|5
02:37:42|1
02:37:43|2
02:37:44|1
02:37:46|2
02:37:47|3
02:37:49|2
02:37:50|3
02:37:51|3
02:37:52|3
02:37:53|1
02:37:55|1
02:37:56|1
02:37:57|1
02:37:58|1
02:37:59|3
02:38:00|2
02:38:01|1
02:38:02|2
02:38:03|1
02:38:04|2
02:38:28|4
02:38:05|3
02:38:06|1
02:38:07|3
02:38:08|2
02:38:09|3
02:38:10|1
02:38:12|1
02:38:13|2
02:38:14|1
02:38:15|2
02:38:16|1
02:38:17|3
02:38:19|4
02:38:20|3
02:38:21|3
02:38:22|2
02:38:23|1
02:38:24|4
02:38:26|6
02:38:27|4
02:38:29|3
02:38:30|3
02:38:31|1
02:38:32|3
02:38:33|4
02:38:34|2
02:38:35|2
02:38:36|5
02:38:37|4
02:38:38|9
02:38:39|1
02:38:40|5
02:38:41|5
02:38:42|4
02:38:43|6
02:38:44|1
02:38:45|3
02:38:46|1
02:38:47|3
02:38:48|2
02:38:49|1
02:38:50|1
02:38:51|1
02:38:52|4
02:38:53|1
02:38:54|2
02:38:55|1
02:38:56|1
02:38:57|4
02:38:59|1
02:39:00|4
02:39:01|1
02:39:04|1
02:39:05|1
02:39:07|2
02:39:08|1
02:39:09|2
02:39:10|1
02:39:11|2
02:39:12|1
02:39:13|2
02:39:15|1
02:39:16|2
02:39:17|5
02:39:18|3
02:39:19|2
02:39:20|3
02:39:21|6
02:39:22|2
02:39:25|2
02:39:26|2
02:39:29|1
02:39:30|1
02:39:33|2
02:39:35|1
02:39:37|2
02:39:38|2
02:39:39|4
02:39:40|3
02:39:41|2
02:39:42|6
02:39:44|4
02:39:45|1
02:39:46|1
02:39:47|2
02:39:48|1
02:39:50|1
02:39:51|2
02:39:53|4
02:39:54|2
02:39:55|1
02:39:56|4
02:39:57|3
02:39:58|1
02:39:59|2
02:40:00|1
02:40:01|3
02:40:02|3
02:40:03|4
02:40:04|2
02:40:06|1
02:40:07|3
02:40:08|3
02:40:09|1
02:40:11|1
02:40:13|1
02:40:14|1
02:40:17|1
02:40:18|1
02:40:19|1
02:40:21|3
02:40:22|2
02:40:23|2
02:40:24|2
02:40:25|2
02:40:26|1
02:40:28|2
02:40:29|2
02:40:30|2
02:40:31|3
02:40:32|1
02:40:33|1
02:40:34|1
02:40:35|2
02:40:36|2
02:40:40|1
02:40:47|1
02:40:48|1
02:40:51|1
02:40:52|4
02:40:53|2
02:40:54|2
02:40:55|4
02:40:56|1
02:40:57|3
02:40:58|1
02:40:59|1
02:41:00|3
02:41:01|1
02:41:02|1
02:41:03|1
02:41:04|2
02:41:05|1
02:41:06|2
02:41:07|1
02:41:09|1
02:41:10|2
02:41:12|2
02:41:13|3
02:41:15|1
02:41:18|4
02:41:19|1
02:41:20|3
02:41:21|2
02:41:23|1
02:41:25|2
02:41:27|1
02:41:28|1
02:41:30|1
02:41:31|3
02:41:32|1
02:41:33|1
02:41:34|2
02:41:38|1
02:41:39|3
02:41:40|3
02:41:43|1
02:41:44|3
02:41:45|1
02:41:47|2
02:41:49|1
02:41:53|1
02:41:59|1
02:42:00|1
02:42:03|1
02:42:04|1
02:42:05|1
02:42:06|1
02:42:08|1
02:42:09|1
02:42:10|1
02:42:11|3
02:42:12|1
02:42:13|2
02:42:14|2
02:42:16|3
02:42:17|1
02:42:18|1
02:42:19|2
02:42:22|2
02:42:24|2
02:42:25|1
02:42:26|2
02:42:28|3
02:42:29|5
02:42:30|1
02:42:31|1
02:42:33|4
02:42:34|1
02:42:35|6
02:42:36|2
02:42:37|7
02:42:38|6
02:42:39|8
02:42:40|2
02:42:41|2
02:42:42|4
02:42:43|5
02:42:44|3
02:42:45|4
02:42:46|6
02:42:48|4
02:42:49|2
02:42:50|1
02:42:51|1
02:42:52|1
02:42:53|1
02:42:54|1
02:42:58|1
02:42:59|3
02:43:06|1
02:43:17|1
02:43:25|1
02:43:27|1
02:43:55|1
02:43:57|1
02:44:01|1
02:44:12|1
02:44:14|1
02:44:15|1
02:44:17|2
02:44:22|1
02:44:23|1
02:44:25|1
02:44:26|1
02:44:27|1
02:44:28|2
02:44:29|1
02:44:33|1
02:44:34|2
02:44:35|3
02:44:36|2
02:44:37|3
02:44:38|2
02:44:39|2
02:44:40|1
02:44:41|1
02:44:42|3
02:44:43|2
02:44:44|3
02:44:46|1
02:44:47|1
02:44:52|1
02:44:55|1
02:44:56|1
02:45:13|2
02:45:14|2
02:45:15|1
02:45:16|3
02:45:17|1
02:45:19|2
02:45:20|2
02:45:21|2
02:45:22|3
02:45:25|2
02:45:27|2
02:45:28|2
02:45:29|4
02:45:30|2
02:45:31|1
02:45:32|1
02:45:33|3
02:45:36|1
02:45:39|1
02:45:40|1
02:45:46|1
02:45:47|2
02:45:49|1
02:46:09|1
02:46:13|1
02:46:15|1
02:46:22|1
02:46:27|2
02:46:31|1
02:46:34|2
02:46:37|1
02:46:38|2
02:46:39|3
02:46:40|4
02:46:41|5
02:46:42|6
02:46:43|2
02:46:44|3
02:46:46|1
02:46:47|2
02:46:48|1
02:46:49|1
02:46:50|3
02:46:51|1
02:46:52|1
02:46:54|1
02:46:57|1
02:46:58|1
02:46:59|1
02:47:01|1
02:47:02|4
02:47:04|1
02:47:07|3
02:47:10|1
02:47:14|1
02:47:19|2
02:47:23|1
02:47:46|1
02:47:49|1
02:48:15|1
02:48:21|1
02:48:22|2
02:48:41|1
02:48:43|2
02:48:45|1
02:48:46|1
02:48:49|1
02:49:02|1
02:49:08|1
02:49:11|1
02:49:23|1
02:49:24|4
02:49:32|1
02:49:41|1
02:49:49|1
02:49:50|1
02:49:51|2
02:49:52|2
02:49:53|1
02:49:54|2
02:49:55|3
02:49:56|2
02:49:57|2
02:49:58|2
02:49:59|1
02:50:01|2
02:50:02|1
02:50:03|1
02:50:04|3
02:50:05|2
02:50:06|1
02:50:09|1
02:50:12|1
02:50:19|1
02:50:26|1
02:50:28|2
02:50:30|2
02:50:31|1
02:50:33|1
02:50:34|1
02:50:35|1
02:50:43|1
02:50:44|1
02:50:49|1
02:50:50|1
02:51:03|2
02:51:04|6
02:51:05|13
02:51:06|6
02:51:07|4
02:51:08|9
02:51:09|5
02:51:10|5
02:51:13|6
02:51:14|4
02:51:15|4
02:51:16|3
02:51:18|8
02:51:19|2
02:51:20|2
02:51:21|4
02:51:22|4
02:51:23|2
02:51:24|5
02:51:25|4
02:51:26|3
02:51:27|8
02:51:28|6
02:51:29|3
02:51:30|3
02:51:31|4
02:51:32|2
02:51:33|6
02:51:35|2
02:51:36|1
02:51:37|5
02:51:38|4
02:51:39|1
02:51:40|2
02:51:41|1
02:51:42|2
02:51:43|1
02:51:47|2
02:51:51|3
02:51:53|1
02:51:54|1
02:51:55|1
02:51:58|1
02:51:59|1
02:52:00|2
02:52:03|2
02:52:04|2
02:52:05|1
02:52:06|1
02:52:11|1
02:52:13|2
02:52:18|1
02:52:20|2
02:52:23|1
02:52:26|1
02:52:28|2
02:52:32|1
02:52:36|1
02:52:38|1
02:52:43|2
02:52:44|1
02:52:49|1
02:52:51|1
02:52:52|1
02:52:56|1
02:52:57|2
02:53:02|1
02:53:07|2
02:53:11|1
02:53:14|1
02:53:18|1
02:53:29|1
02:53:34|1
02:53:39|3
02:53:41|1
02:53:43|3
02:53:44|1
02:53:45|1
02:53:54|1
02:54:02|1
02:54:09|1
02:54:12|1
02:54:14|4
02:54:15|2
02:54:16|9
02:54:17|6
02:54:18|6
02:54:19|10
02:54:20|5
02:54:21|4
02:54:22|5
02:54:23|3
02:54:24|5
02:54:25|5
02:54:26|3
02:54:27|3
02:54:28|1
02:54:29|3
02:54:31|1
02:54:32|4
02:54:33|1
02:54:34|3
02:54:35|2
02:54:36|1
02:54:37|3
02:54:38|3
02:54:39|1
02:54:41|2
02:54:42|1
02:54:44|3
02:54:45|3
02:54:46|1
02:54:47|2
02:54:49|1
02:54:50|3
02:54:51|1
02:54:52|2
02:54:54|1
02:54:55|1
02:55:02|2
02:55:03|1
02:55:04|4
02:55:05|3
02:55:06|1
02:55:08|2
02:55:09|1
02:55:10|1
02:55:13|1
02:55:16|1
02:55:19|3
02:55:20|1
02:55:21|3
02:55:22|2
02:55:23|2
02:55:24|4
02:55:25|1
02:55:26|1
02:55:27|2
02:55:28|1
02:55:33|2
02:55:34|1
02:55:40|1
02:55:56|1
02:56:00|2
02:56:01|1
02:56:04|1
02:56:06|2
02:56:10|1
02:56:11|1
02:56:12|1
02:56:16|1
02:56:17|2
02:56:18|5
02:56:19|4
02:56:20|2
02:56:21|5
02:56:22|4
02:56:23|5
02:56:24|2
02:56:25|1
02:56:26|4
02:56:27|2
02:56:29|1
02:56:32|1
02:56:34|1
02:56:35|1
02:56:36|3
02:56:37|1
02:56:46|1
02:56:47|4
02:56:49|5
02:56:50|6
02:56:51|2
02:56:52|3
02:56:53|3
02:56:54|3
02:56:55|4
02:56:56|1
02:56:57|7
02:56:58|5
02:56:59|5
02:57:00|5
02:57:01|6
02:57:02|1
02:57:03|5
02:57:04|2
02:57:05|8
02:57:06|2
02:57:07|6
02:57:08|4
02:57:09|5
02:57:10|3
02:57:11|3
02:57:12|4
02:57:14|2
02:57:15|1
02:57:17|1
02:57:18|1
02:57:21|1
02:57:22|3
02:57:25|1
02:57:26|1
02:57:32|1
02:57:33|1
02:57:34|1
02:57:36|1
02:57:37|1
02:57:41|1
02:57:43|1
02:57:44|1
02:57:47|3
02:57:48|2
02:57:49|2
02:57:50|1
02:57:51|2
02:57:52|1
02:57:53|1
02:57:55|2
02:57:57|1
02:58:06|1
02:58:11|1
02:58:19|1
02:58:24|1
02:58:25|1
02:58:32|1
02:58:39|1
02:58:42|1
02:58:44|2
02:58:46|1
02:58:47|3
02:58:48|1
02:58:49|1
02:58:51|2
02:58:53|1
02:58:55|1
02:58:59|1
02:59:00|1
02:59:03|3
02:59:05|1
02:59:06|2
02:59:07|1
02:59:08|2
02:59:10|1
02:59:11|2
02:59:12|2
02:59:13|1
02:59:15|1
02:59:17|1
02:59:37|1
02:59:43|1
02:59:44|1
02:59:46|1
02:59:48|2
02:59:49|2
02:59:50|1
02:59:53|1
02:59:56|1
03:00:02|3
03:00:04|1
03:00:06|2
03:00:07|1
03:00:13|1
03:00:17|1
03:00:21|1
03:00:23|2
03:00:25|1
03:00:29|1
03:00:34|2
03:00:36|1
03:00:37|2
03:00:38|2
03:00:39|2
03:00:46|1
03:00:51|1
03:00:52|2
03:00:54|3
03:00:55|2
03:00:56|2
03:00:57|5
03:00:58|6
03:00:59|5
03:01:00|2
03:01:01|5
03:01:02|4
03:01:03|3
03:01:04|5
03:01:05|5
03:02:15|1
03:01:06|4
03:01:07|3
03:01:08|2
03:01:09|6
03:01:10|4
03:01:11|6
03:01:12|3
03:01:13|1
03:01:14|2
03:01:15|4
03:01:17|3
03:01:19|3
03:01:21|1
03:01:22|2
03:01:24|2
03:01:25|6
03:01:26|3
03:01:27|2
03:01:28|4
03:01:29|2
03:01:30|2
03:01:31|1
03:01:32|2
03:01:33|1
03:01:34|1
03:01:35|2
03:01:36|1
03:01:39|1
03:01:43|1
03:01:48|1
03:01:53|2
03:01:57|1
03:02:01|1
03:02:03|1
03:02:05|1
03:02:07|1
03:02:08|1
03:02:18|1
03:02:25|1
03:02:27|1
03:02:30|1
03:02:34|2
03:02:48|1
03:02:50|1
03:02:51|1
03:02:55|1
03:03:10|1
03:03:12|1
03:03:23|1
03:03:25|2
03:03:26|5
03:03:27|1
03:03:29|4
03:03:30|4
03:03:31|2
03:03:32|1
03:03:33|1
03:03:35|1
03:03:36|1
03:03:39|1
03:04:02|2
03:04:04|1
03:04:06|1
03:04:10|1
03:04:11|1
03:04:21|2
03:04:22|2
03:04:23|1
03:04:24|5
03:04:25|1
03:04:26|1
03:04:27|5
03:04:28|5
03:04:29|3
03:04:30|3
03:04:31|2
03:04:32|2
03:04:33|1
03:04:34|2
03:04:35|3
03:04:36|2
03:04:37|3
03:04:38|2
03:04:40|1
03:04:41|2
03:04:42|1
03:04:45|2
03:04:46|2
03:04:47|1
03:04:48|2
03:04:49|1
03:04:50|2
03:04:51|1
03:04:55|1
03:05:01|1
03:05:04|1
03:05:07|1
03:05:08|1
03:05:10|1
03:05:19|2
03:05:21|2
03:05:22|2
03:05:23|2
03:05:27|1
03:05:28|1
03:05:30|1
03:05:31|3
03:05:32|1
03:05:33|1
03:05:35|3
03:05:37|1
03:05:41|1
03:05:57|1
03:06:14|1
03:06:21|1
03:06:42|1
03:06:58|1
03:07:24|1
03:07:26|2
03:07:27|3
03:07:28|2
03:07:29|3
03:07:30|2
03:07:31|3
03:07:32|1
03:07:34|2
03:07:39|2
03:07:41|1
03:07:45|2
03:07:50|2
03:07:57|1
03:08:09|1
03:08:27|1
03:08:29|1
03:08:36|1
03:08:44|1
03:08:45|1
03:08:46|1
03:08:48|1
03:08:50|2
03:08:55|4
03:08:59|2
03:09:07|1
03:09:09|1
03:09:10|1
03:09:13|1
03:09:21|1
03:09:28|1
03:09:29|1
03:09:32|1
03:09:33|1
03:09:35|1
03:09:36|1
03:09:41|1
03:09:42|1
03:09:44|1
03:09:45|1
03:09:48|1
03:09:52|2
03:09:55|2
03:09:56|2
03:09:57|1
03:09:59|6
03:10:00|7
03:10:01|3
03:10:02|6
03:10:03|7
03:10:04|1
03:10:05|5
03:10:06|4
03:10:07|2
03:10:08|5
03:10:09|3
03:10:10|1
03:10:11|2
03:10:12|2
03:10:13|1
03:10:21|1
03:10:22|2
03:10:23|1
03:10:24|1
03:10:30|1
03:10:33|1
03:10:34|1
03:10:36|1
03:10:41|1
03:10:43|1
03:10:55|1
03:10:56|2
03:10:57|2
03:10:58|2
03:10:59|6
03:11:00|10
03:11:01|6
03:11:02|8
03:11:03|5
03:11:04|6
03:11:05|6
03:11:06|8
03:11:07|8
03:11:08|3
03:11:09|2
03:11:11|2
03:11:13|2
03:11:14|3
03:11:15|1
03:11:27|2
03:11:30|3
03:11:31|3
03:11:32|1
03:11:33|1
03:11:34|4
03:11:35|1
03:11:36|3
03:11:39|2
03:11:41|2
03:11:42|1
03:11:43|2
03:11:44|2
03:11:45|1
03:11:50|2
03:11:52|1
03:11:53|1
03:12:03|1
03:12:04|1
03:12:05|1
03:12:06|2
03:12:07|1
03:12:10|2
03:12:13|1
03:12:15|1
03:12:19|2
03:12:21|1
03:12:22|5
03:12:23|2
03:12:24|3
03:12:27|1
03:12:29|1
03:12:31|3
03:12:32|1
03:12:35|1
03:12:39|1
03:12:42|1
03:12:43|1
03:12:45|1
03:12:46|1
03:12:55|1
03:13:02|1
03:13:28|1
03:13:35|1
03:13:36|1
03:13:38|2
03:13:40|2
03:13:46|1
03:13:47|1
03:13:49|1
03:13:50|2
03:13:56|1
03:13:57|1
03:14:04|1
03:14:07|1
03:14:08|1
03:14:10|1
03:14:14|1
03:14:15|2
03:14:17|1
03:14:20|1
03:14:23|1
03:14:29|1
03:14:31|1
03:14:34|1
03:14:36|1
03:14:40|1
03:14:43|1
03:14:53|1
03:15:08|1
03:15:32|1
03:15:35|1
03:15:54|1
03:16:09|1
03:16:30|1
03:16:38|1
03:16:42|1
03:16:43|1
03:17:02|2
03:17:12|1
03:17:14|1
03:17:24|1
03:17:29|1
03:17:30|1
03:17:31|1
03:17:32|2
03:17:34|1
03:17:36|3
03:17:49|2
03:17:51|1
03:17:53|4
03:17:54|3
03:17:55|2
03:17:56|4
03:17:57|5
03:17:58|4
03:17:59|3
03:18:00|4
03:18:04|1
03:18:05|2
03:18:07|1
03:18:08|2
03:18:12|1
03:18:14|2
03:18:20|1
03:18:22|1
03:18:27|1
03:18:53|1
03:18:55|1
03:18:56|1
03:18:58|2
03:19:00|1
03:19:21|1
03:19:22|1
03:19:25|1
03:19:36|2
03:19:38|2
03:19:44|1
03:19:47|1
03:19:53|2
03:19:57|2
03:20:07|1
03:20:12|1
03:20:13|2
03:20:17|1
03:20:18|1
03:20:30|1
03:20:39|1
03:20:42|1
03:20:48|1
03:20:55|1
03:21:01|1
03:21:19|1
03:21:25|1
03:22:02|1
03:22:06|1
03:22:34|1
03:22:51|1
03:22:56|1
03:22:57|3
03:23:02|1
03:23:03|1
03:23:04|1
03:23:06|1
03:23:12|1
03:23:15|1
03:23:43|1
03:24:11|1
03:24:12|2
03:24:13|1
03:24:15|5
03:24:16|5
03:24:17|1
03:24:19|1
03:24:20|2
03:24:27|1
03:24:38|1
03:24:55|2
03:24:56|5
03:24:57|5
03:24:58|3
03:24:59|5
03:25:00|6
03:25:01|4
03:25:02|4
03:25:03|2
03:25:04|8
03:25:07|1
03:25:08|2
03:25:10|1
03:25:12|2
03:25:13|2
03:25:14|2
03:25:15|1
03:25:16|1
03:25:33|1
03:25:43|1
03:26:07|1
03:26:08|1
03:26:15|1
03:26:27|1
03:26:33|1
03:26:52|1
03:26:53|1
03:26:55|2
03:26:56|1
03:26:57|2
03:26:59|3
03:27:00|3
03:27:01|4
03:27:02|2
03:27:06|2
03:27:07|1
03:27:12|1
03:27:20|1
03:27:30|1
03:27:34|1
03:27:37|1
03:27:43|1
03:28:08|1
